Datetime,Close,High,Low,Open,Volume
2025-07-11 15:00:00+00:00,116967.6094,117929.1563,116814.25,117869.0078,762732544
2025-07-11 16:00:00+00:00,117439.7734,117439.7734,116661.6172,116901.4844,0
2025-07-11 17:00:00+00:00,117649.6875,117729.3359,117329.3359,117432.8672,0
2025-07-11 18:00:00+00:00,117715.6484,117728.0547,117352.125,117672.4219,0
2025-07-11 19:00:00+00:00,118029.4922,118149.4063,117476.4844,117718.7422,0
2025-07-11 20:00:00+00:00,117766.2188,118088,117766.2188,118047.4609,514588672
2025-07-11 21:00:00+00:00,117625.3438,117924.9531,117514.0859,117727.9453,0
2025-07-11 22:00:00+00:00,117616.5938,117673.9063,117279.4297,117651.9766,0
2025-07-11 23:00:00+00:00,117550.2656,117693.6172,117499.0156,117636.2344,0
2025-07-12 00:00:00+00:00,117340.7344,117616.4844,117231.75,117524.0938,0
2025-07-12 01:00:00+00:00,117675.4063,117715.2266,117409.75,117409.75,0
2025-07-12 02:00:00+00:00,117648.6484,117812.8281,117626.1016,117677.6641,0
2025-07-12 03:00:00+00:00,117715.0781,117879.5625,117634.8594,117645.3516,0
2025-07-12 04:00:00+00:00,117673.5625,117895.75,117666.1719,117761,0
2025-07-12 05:00:00+00:00,117730.7891,117745.7734,117586.2344,117673.25,0
2025-07-12 06:00:00+00:00,117956.4453,118024.9688,117727.8828,117729.7578,0
2025-07-12 07:00:00+00:00,117760.8203,118060.3125,117705.0234,117904.0859,0
2025-07-12 08:00:00+00:00,117905.3047,117907,117761.375,117761.375,0
2025-07-12 09:00:00+00:00,118180.8125,118218.5625,117917.1406,117951.625,0
2025-07-12 10:00:00+00:00,118122.8828,118172.9688,117926.8281,118172.9688,0
2025-07-12 11:00:00+00:00,117825.7656,118128.4297,117721.2031,118128.4297,0
2025-07-12 12:00:00+00:00,117501.6953,117871.25,117355.5938,117857.4531,0
2025-07-12 13:00:00+00:00,117492.2266,117566.5781,117308.75,117537.9375,0
2025-07-12 14:00:00+00:00,117399.9531,117743.1875,117362.9453,117509.0234,0
2025-07-12 15:00:00+00:00,117161.1094,117459.4766,117013.5313,117403.4531,0
2025-07-12 16:00:00+00:00,117223.5938,117402.1328,117109.9063,117138.0156,0
2025-07-12 17:00:00+00:00,117488.3359,117533.4688,117208.5156,117228.8672,0
2025-07-12 18:00:00+00:00,117484.4844,117510.3281,117411.7188,117500.25,0
2025-07-12 19:00:00+00:00,117565.2891,117666.7344,117477.4297,117512.4688,0
2025-07-12 20:00:00+00:00,117120.5234,117575.6016,117120.5234,117575.6016,0
2025-07-12 21:00:00+00:00,117492.4297,117569.5156,117046.9219,117101.7578,799371264
2025-07-12 22:00:00+00:00,117414,117554.0391,117366.2031,117544.5938,0
2025-07-12 23:00:00+00:00,117418.8203,117472.8359,117263.5703,117412.6953,0
2025-07-13 00:00:00+00:00,117353.125,117471.2344,117271.6172,117470.0781,995852288
2025-07-13 01:00:00+00:00,117589.0469,117652.7266,117331.8594,117359.1172,0
2025-07-13 02:00:00+00:00,117662.5938,117692.8359,117438.1641,117586.5625,0
2025-07-13 03:00:00+00:00,117792.7813,117834.7031,117626.75,117653.5469,1409191936
2025-07-13 04:00:00+00:00,117917.75,117922,117748.6719,117787.8828,0
2025-07-13 05:00:00+00:00,117780.7109,117948.0469,117738.0703,117912.8672,320794624
2025-07-13 06:00:00+00:00,117941.8359,118012.6719,117758.1328,117782.1328,639631360
2025-07-13 07:00:00+00:00,117986.4141,118048.1563,117906.9141,117931.4063,0
2025-07-13 08:00:00+00:00,117830.8125,118031.8359,117799.3672,118000.8828,0
2025-07-13 09:00:00+00:00,117778.4297,117940.9844,117741.5859,117940.9844,0
2025-07-13 10:00:00+00:00,117790.4297,117865.1797,117765.6953,117765.6953,0
2025-07-13 11:00:00+00:00,118038.7578,118063.0781,117788.0625,117788.0625,1082335232
2025-07-13 12:00:00+00:00,118472.8906,118577.0703,118044.3672,118069.6328,0
2025-07-13 13:00:00+00:00,118667.1328,118781.5156,118192.4844,118463.7578,1527615488
2025-07-13 14:00:00+00:00,118753.6094,119281.8984,118510.5781,118671.8594,1267732480
2025-07-13 15:00:00+00:00,118731.7656,119089.8984,118606.1172,118786.3984,1012142080
2025-07-13 16:00:00+00:00,118657.1172,118977.4453,118576.375,118726.0781,0
2025-07-13 17:00:00+00:00,118719.375,118856.25,118474.6641,118581.7344,1873559552
2025-07-13 18:00:00+00:00,119012.9766,119060.8203,118655.5469,118723.5703,0
2025-07-13 19:00:00+00:00,119088.7891,119419.75,119011.2109,119019.8828,1760329728
2025-07-13 20:00:00+00:00,119162.3281,119393.0078,118865.5313,119025.6484,136531968
2025-07-13 21:00:00+00:00,118671.25,119112.6016,118607.1953,119107.875,497934336
2025-07-13 22:00:00+00:00,118659.3203,118829.3281,118384.3281,118644.0078,0
2025-07-13 23:00:00+00:00,119097.4219,119187,118452.4141,118618.9922,1108664320
2025-07-14 00:00:00+00:00,119118.9063,119457.8594,119000.6172,119118.7969,501055488
2025-07-14 01:00:00+00:00,119135.0391,119224.375,118961.7734,119117.4219,1629515776
2025-07-14 02:00:00+00:00,119702.2031,119914.9922,119024.8516,119132.5,1252917248
2025-07-14 03:00:00+00:00,120785.5703,121178.9766,119646.6406,119701.5156,6972633088
2025-07-14 04:00:00+00:00,121369.8594,121373.2734,120645.8828,120771.7656,3036774400
2025-07-14 05:00:00+00:00,122454.9453,122490.2266,121213.7578,121419.8047,34610356224
2025-07-14 06:00:00+00:00,122091.0156,122481.4453,122076.7969,122481.4453,4603215872
2025-07-14 07:00:00+00:00,122776.2734,123077.6328,122085.8438,122085.8438,4317732864
2025-07-14 08:00:00+00:00,122566.4453,122720.3359,122311.7891,122720.3359,1664081920
2025-07-14 09:00:00+00:00,121969.5469,122575.7891,121933.25,122575.7891,333651968
2025-07-14 10:00:00+00:00,121918.6094,122085.9609,121671.1172,121972.7734,536502272
2025-07-14 11:00:00+00:00,121487.4844,121922,121354.9922,121922,0
2025-07-14 12:00:00+00:00,121863,121872.2344,121405.8516,121470.875,2177007616
2025-07-14 13:00:00+00:00,121618.0469,122019.3281,121237.0469,121900.0313,31477170176
2025-07-14 14:00:00+00:00,121091.2266,121891.3828,120663.5313,121713.5313,33049821184
2025-07-14 15:00:00+00:00,119827.2344,121185.6953,119635.1094,121185.6953,0
2025-07-14 16:00:00+00:00,120258.1563,120269.7813,119206.6406,119819.4531,4751785984
2025-07-14 17:00:00+00:00,119805.5703,120483.9141,119780.0313,120260.8984,0
2025-07-14 18:00:00+00:00,119644.4375,120151.4453,119641.5469,119807.0781,917569536
2025-07-14 19:00:00+00:00,119836.3125,120069.3438,119655.4688,119655.4688,1998405632
2025-07-14 20:00:00+00:00,120363.0469,120440.1953,119579.6484,119898.9063,1351483392
2025-07-14 21:00:00+00:00,120234.4063,120246.875,119897.1563,120246.875,0
2025-07-14 22:00:00+00:00,120076.7422,120305.6016,119975.0391,120095.7813,477184000
2025-07-14 23:00:00+00:00,119846.8125,120075.625,119787.3516,120075.625,0
2025-07-15 00:00:00+00:00,119553.1094,119933.4219,119307.8359,119850.5703,0
2025-07-15 01:00:00+00:00,118664.7422,119533.4141,118664.7422,119533.4141,0
2025-07-15 02:00:00+00:00,118308.3516,118826.625,117933.0625,118486.2578,4024287232
2025-07-15 03:00:00+00:00,117261.6016,118272.0313,117072.625,118272.0313,0
2025-07-15 04:00:00+00:00,117475.2734,117480.1172,116385.875,117169.6719,776044544
2025-07-15 05:00:00+00:00,117382.125,117737.3516,117043.4844,117494.4141,0
2025-07-15 06:00:00+00:00,117017.9141,117329.7266,116852.4297,117329.7266,0
2025-07-15 07:00:00+00:00,116904.0703,117191.2031,116463.2578,117029.875,433635328
2025-07-15 08:00:00+00:00,116777.9141,116826.6172,116527.1953,116772.1953,0
2025-07-15 09:00:00+00:00,116748.3906,117152.8906,116742.1172,116742.1172,0
2025-07-15 10:00:00+00:00,117023.9297,117158.2891,116769.0547,116769.0547,91308032
2025-07-15 11:00:00+00:00,117140.0391,117140.0391,116364.6953,117031.9297,0
2025-07-15 12:00:00+00:00,117188.5078,117390.7031,116504.4063,117113.6172,2139439104
2025-07-15 13:00:00+00:00,118169.8125,118350.5469,117185.9688,117191.1406,0
2025-07-15 14:00:00+00:00,116077.6172,118389.6484,115765.6875,118052.2891,0
2025-07-15 15:00:00+00:00,116382.2734,116645.8516,115799.0078,115967.5703,2582470656
2025-07-15 16:00:00+00:00,117137.0469,117617.1328,116353.0938,116376.7422,0
2025-07-15 17:00:00+00:00,117387.2813,117463.7109,117181.9219,117245.0625,40337408
2025-07-15 18:00:00+00:00,116792.6953,117374.9766,116128.3281,117374.9766,133808128
2025-07-15 19:00:00+00:00,116526.4766,117124.875,116351.6797,116747,2849292288
2025-07-15 20:00:00+00:00,116556.3281,116615.0469,116297.2813,116501.5156,263045120
2025-07-15 21:00:00+00:00,117520.1719,117537.1953,116399.9297,116552.8203,0
2025-07-15 22:00:00+00:00,117845.0938,117867.0391,117310.5391,117546.0313,490422272
2025-07-15 23:00:00+00:00,117763.3828,117969.4609,117542.1563,117834.3047,1639129088
2025-07-16 00:00:00+00:00,118115.3203,118175.7188,117469.7266,117780.3594,0
2025-07-16 01:00:00+00:00,117748.4766,118193.0938,117621.8984,118123.1016,0
2025-07-16 02:00:00+00:00,117289.0703,117739.3516,117107.6406,117739.3516,0
2025-07-16 03:00:00+00:00,117493.4141,117510.5313,117259.1172,117333.3125,0
2025-07-16 04:00:00+00:00,117624.3984,117666.4375,117284.5859,117496.4063,0
2025-07-16 05:00:00+00:00,117879.7578,118029.9688,117668.2969,117668.2969,0
2025-07-16 06:00:00+00:00,118279.6797,118305.8516,117792.9141,117881.5078,0
2025-07-16 07:00:00+00:00,118178.3516,118306,118080.5625,118279.5313,0
2025-07-16 08:00:00+00:00,118709.1719,118754.2266,118165.625,118222.5234,0
2025-07-16 09:00:00+00:00,119121.0469,119193.1875,118706.7578,118706.7578,0
2025-07-16 10:00:00+00:00,118762.875,119294.4766,118762.875,119175.6172,0
2025-07-16 11:00:00+00:00,118765.2578,118910.9531,118702.0781,118787.8906,237576192
2025-07-16 12:00:00+00:00,118659.7344,119042.1797,118659.7344,118778.8984,0
2025-07-16 13:00:00+00:00,118732.8359,118916.8359,118302,118662.7656,0
2025-07-16 14:00:00+00:00,119061.125,119180.7734,118258.3984,118724.375,239460352
2025-07-16 15:00:00+00:00,119096.1484,119764.0703,118540.9141,119048.2969,1134247936
2025-07-16 16:00:00+00:00,119312.9141,119312.9141,118568.6016,119154.4688,0
2025-07-16 17:00:00+00:00,119129.3125,119696.3984,119051.0391,119343.4688,0
2025-07-16 18:00:00+00:00,119634.7891,119911.6797,119031.1641,119107.5469,338296832
2025-07-16 19:00:00+00:00,119255.75,119666.8203,118926.6641,119599.0313,0
2025-07-16 20:00:00+00:00,119877.875,119917.2266,119117.5547,119317.875,0
2025-07-16 21:00:00+00:00,119434.3125,120054.6406,119434.3125,119946.0234,1421590528
2025-07-16 22:00:00+00:00,118705.6406,119497.6406,118673.1172,119494.9453,0
2025-07-16 23:00:00+00:00,118700.6016,118872.2422,118483.9375,118712.8359,871366656
2025-07-17 00:00:00+00:00,118975.8594,119182.7578,118696.5703,118722.8047,0
2025-07-17 01:00:00+00:00,118028.2813,119103.2891,117827.1953,118959.1172,0
2025-07-17 02:00:00+00:00,118353.7422,118502.25,118068.6406,118162.8281,1339449344
2025-07-17 03:00:00+00:00,118144.6875,118336.5156,117856.4922,118326.7734,0
2025-07-17 04:00:00+00:00,118510.5625,118516.8203,118028.625,118141.6797,0
2025-07-17 05:00:00+00:00,118620.125,118659.1328,118301.5625,118510.25,71065600
2025-07-17 06:00:00+00:00,118450.7969,118799.2188,118410.5156,118630.2734,1526702080
2025-07-17 07:00:00+00:00,118404.8125,118571.7969,117914.25,118483.5156,0
2025-07-17 08:00:00+00:00,118295.5469,118443.2266,118157.5078,118376.4453,504053760
2025-07-17 09:00:00+00:00,118863.4297,119145.2109,118298.6094,118347.5391,1131642880
2025-07-17 10:00:00+00:00,118471.0078,118854.8203,118276.8828,118821.5625,0
2025-07-17 11:00:00+00:00,118031.3594,118389.8906,118024.0156,118389.8906,20471808
2025-07-17 12:00:00+00:00,117992.2109,118150.2656,117552.5391,118028.9375,75923456
2025-07-17 13:00:00+00:00,118419.0156,118419.0156,117641.3672,117948.0234,1027366912
2025-07-17 14:00:00+00:00,118724.5234,118843.9375,118271.2422,118377.5781,0
2025-07-17 15:00:00+00:00,118933.6328,119096.0313,118417.4922,118857.4141,0
2025-07-17 16:00:00+00:00,118513.1406,118959.7578,118422.4141,118921.4922,225452032
2025-07-17 17:00:00+00:00,119237.3359,119237.3359,118542.0625,118542.0625,0
2025-07-17 18:00:00+00:00,119633.6484,119831.8047,119291.0313,119346.1172,835772416
2025-07-17 19:00:00+00:00,118958.125,119910.0703,118958.125,119663.3438,0
2025-07-17 20:00:00+00:00,119225.7734,119393.3281,118507.2969,118997.2891,366555136
2025-07-17 21:00:00+00:00,120373.9297,120989.9844,119410.4375,119410.4375,2891087872
2025-07-17 22:00:00+00:00,119812.8906,120667.2734,119597.3516,120347.5313,0
2025-07-17 23:00:00+00:00,119305.8359,119911.2734,119305.8359,119810.1563,1811636224
2025-07-18 00:00:00+00:00,119850.25,119850.25,119141.3672,119245.2578,531275776
2025-07-18 01:00:00+00:00,120422.1328,120726.0625,119782.2344,119818.3906,888233984
2025-07-18 02:00:00+00:00,120192.8594,120437.9141,120013.4375,120437.9141,267214848
2025-07-18 03:00:00+00:00,120309.9766,120526.9531,120065.875,120191.8359,0
2025-07-18 04:00:00+00:00,120531.2891,120553.1953,119944.3281,120297.1016,0
2025-07-18 05:00:00+00:00,120652.0625,120689.5703,120349.8359,120513.0234,22153236480
2025-07-18 06:00:00+00:00,120367.9375,120808.9766,120183.5938,120655.8281,2050719744
2025-07-18 07:00:00+00:00,119531.0391,120376.25,119531.0391,120353.7969,0
2025-07-18 08:00:00+00:00,118716.0625,119529.4609,118483.5625,119442.8828,24621387776
2025-07-18 09:00:00+00:00,118951.8438,119010.0625,118596.5625,118696.7188,2669928448
2025-07-18 10:00:00+00:00,119241.2734,119241.2734,118601.4063,118949.5469,0
2025-07-18 11:00:00+00:00,119234.7656,119331.3281,118853.1094,119300.2656,0
2025-07-18 12:00:00+00:00,119520.9219,119566.1875,119218.6797,119218.6797,22479577088
2025-07-18 13:00:00+00:00,118822.4766,119448.7578,118612.7969,119448.7578,386965504
2025-07-18 14:00:00+00:00,118242.8438,119308.7188,117577.9375,118815.4922,1843789824
2025-07-18 15:00:00+00:00,117913.4141,118291.375,117587.8906,118216.4063,992182272
2025-07-18 16:00:00+00:00,117653.6797,118052.4219,117586.9375,117930.1016,1172963328
2025-07-18 17:00:00+00:00,117703.7422,117998.2813,117438.2969,117648.5313,0
2025-07-18 18:00:00+00:00,117437.1563,117744.2734,117422.0703,117652.4688,0
2025-07-18 19:00:00+00:00,117454.3125,117931.0156,117274.6406,117372.0938,664576000
2025-07-18 20:00:00+00:00,117548.9453,117575.0234,116930.9453,117457.8984,0
2025-07-18 21:00:00+00:00,117691.2578,117933.6484,117509.7031,117509.7031,18744012800
2025-07-18 22:00:00+00:00,117769.7813,117993.5469,117509.5078,117677.2344,0
2025-07-18 23:00:00+00:00,118004.8672,118067.6172,117614.9453,117765.5859,0
2025-07-19 00:00:00+00:00,117838.8359,118092.125,117825.875,118006.8594,0
2025-07-19 01:00:00+00:00,118118.9453,118147.3203,117722.9063,117822.9453,417341440
2025-07-19 02:00:00+00:00,118279.1719,118342.2656,118054.8438,118121.6328,0
2025-07-19 03:00:00+00:00,118357.1484,118432.8281,118219.5625,118291.0625,0
2025-07-19 04:00:00+00:00,118223.0469,118424.3047,118186.4141,118393.6719,0
2025-07-19 05:00:00+00:00,118312.5313,118360.2266,118158.75,118227.9219,0
2025-07-19 06:00:00+00:00,118231.6875,118352.8984,118169.3281,118299.1953,0
2025-07-19 07:00:00+00:00,118250.8594,118391.7188,118233.0156,118255.7422,0
2025-07-19 08:00:00+00:00,118219.3594,118349.5156,118059.5156,118251.3828,0
2025-07-19 09:00:00+00:00,118287.6016,118378.9219,118148.375,118182.8516,0
2025-07-19 10:00:00+00:00,118455.0547,118511.0469,118252.0781,118305.4141,0
2025-07-19 11:00:00+00:00,118371.6563,118540.4453,118251.2969,118485.9766,0
2025-07-19 12:00:00+00:00,118271.4922,118402.9922,118188.3438,118393.4219,1239105536
2025-07-19 13:00:00+00:00,118146.1172,118365.3281,118146.1172,118284.4219,0
2025-07-19 14:00:00+00:00,117744.0156,118261.3203,117744.0156,118235.8438,0
2025-07-19 15:00:00+00:00,118124.7266,118287.9922,117721.7891,117721.7891,0
2025-07-19 16:00:00+00:00,118043.0156,118179.875,117916.2891,118088.0938,0
2025-07-19 17:00:00+00:00,117839.0625,118014,117787.8047,118009.75,0
2025-07-19 18:00:00+00:00,117902.6719,118062.6328,117822.4141,117822.4141,0
2025-07-19 19:00:00+00:00,118064.9766,118160.9141,117709.1563,117913.1797,0
2025-07-19 20:00:00+00:00,117802.2969,118143.6172,117802.2969,118048.3672,0
2025-07-19 21:00:00+00:00,117760.2656,117869.2656,117411.5703,117768.1719,0
2025-07-19 22:00:00+00:00,117859.2188,117903.6484,117608.75,117758.5625,48431104
2025-07-19 23:00:00+00:00,117934.9453,117965.9844,117795.875,117844.4219,0
2025-07-20 00:00:00+00:00,117998.7734,118021.5391,117722.3672,117913.4609,0
2025-07-20 01:00:00+00:00,118002.0234,118157.1328,117961.5313,117985.2109,0
2025-07-20 02:00:00+00:00,118003.4141,118031.8281,117859.2344,117942.7109,0
2025-07-20 03:00:00+00:00,118028.1484,118184.5,117854.8359,118020.2891,192065536
2025-07-20 04:00:00+00:00,118018,118165.0781,117956.8828,117988.9141,0
2025-07-20 05:00:00+00:00,117915.8203,118016.8672,117871.2734,118014.7969,0
2025-07-20 06:00:00+00:00,117871.9609,117936.1719,117829.4609,117899.625,0
2025-07-20 07:00:00+00:00,118073.6797,118243.0078,117871.8203,117871.8203,0
2025-07-20 08:00:00+00:00,118211.6875,118296.3906,118089.6797,118089.6797,1507069952
2025-07-20 09:00:00+00:00,118048.1797,118303.0156,118045.6719,118216.25,601448448
2025-07-20 10:00:00+00:00,117940.9766,118038.8359,117940.5938,118019.5547,0
2025-07-20 11:00:00+00:00,117866.75,118037.6953,117866.75,117946.3828,1229848576
2025-07-20 12:00:00+00:00,118103.7344,118127.6719,117773.2188,117903.125,1714704384
2025-07-20 13:00:00+00:00,118366.8281,118376.6172,118113.6094,118114.2578,0
2025-07-20 14:00:00+00:00,118497.3906,118759.9297,118393.8125,118407.9531,1537073152
2025-07-20 15:00:00+00:00,118729.4375,118769.4141,118415.9063,118467.7031,241033216
2025-07-20 16:00:00+00:00,118594.5156,118837.25,118503.0234,118713.1172,0
2025-07-20 17:00:00+00:00,118056.0469,118524.8516,118056.0469,118524.8516,798986240
2025-07-20 18:00:00+00:00,118391.1328,118472.3594,118058.3281,118058.3281,765427712
2025-07-20 19:00:00+00:00,118253.3281,118581.0234,118253.3281,118394.5859,0
2025-07-20 20:00:00+00:00,118151.8359,118293.5156,117960.9688,118246.4063,2104324096
2025-07-20 21:00:00+00:00,118062.3203,118195.0703,117903.2578,118132.4063,18198528
2025-07-20 22:00:00+00:00,117602.5938,118057.8203,116675.8516,118057.8203,1993424896
2025-07-20 23:00:00+00:00,117275.2031,117525.3203,117108.3281,117510.3281,2012217344
2025-07-21 00:00:00+00:00,117347.2422,117347.2422,116589.1563,117214.5938,1223671808
2025-07-21 01:00:00+00:00,117343.6406,117434.7734,116902.5703,117364.4297,0
2025-07-21 02:00:00+00:00,118058,118079.6172,117346.1953,117346.1953,740130816
2025-07-21 03:00:00+00:00,118434.7578,118636.2578,118139.3906,118139.3906,2080968704
2025-07-21 04:00:00+00:00,118381.0703,118644.375,118344.2734,118438.1406,0
2025-07-21 05:00:00+00:00,118427.1563,118437.3828,118219.1875,118382.3359,430813184
2025-07-21 06:00:00+00:00,119205.5156,119239.0078,118300.5391,118448.3672,3042537472
2025-07-21 07:00:00+00:00,119341.5781,119619.1094,119183.8594,119183.8594,11294179328
2025-07-21 08:00:00+00:00,119021.6016,119507.8984,118929.9219,119362.0938,8545181696
2025-07-21 09:00:00+00:00,118730.8047,119109.8672,118602.1641,119033.1016,6064922624
2025-07-21 10:00:00+00:00,118615.0781,118790.9688,118380.4844,118728.1406,7654854656
2025-07-21 11:00:00+00:00,118455.4766,118757,118455.4766,118616.7578,9361436672
